id,customer_id,begin_date,end_date,type,paperless_billing,payment_method,monthly_charges,total_charges,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,gender,senior_citizen,partner,dependents,multiple_lines,target
10559,6087-YPWHO,2014-02-01,,Two year,No,Mailed check,68.15,4808.7,DSL,Yes,Yes,Yes,Yes,No,No,Male,0,Yes,No,Yes,0
10561,3090-QFUVD,2020-01-01,,Month-to-month,No,Credit card (automatic),20.3,20.3,,,,,,,,Female,0,No,No,No,0
10563,2237-ZFSMY,2016-09-01,2019-12-01,One year,Yes,Electronic check,95.55,3692.85,Fiber optic,Yes,No,Yes,Yes,Yes,No,Female,0,No,No,No,1
10565,1722-LDZJS,2015-09-01,,One year,No,Credit card (automatic),20.2,1068.15,,,,,,,,Male,0,Yes,Yes,No,0
10567,1818-ESQMW,2017-11-01,,Month-to-month,Yes,Electronic check,89.2,2383.6,Fiber optic,No,No,Yes,Yes,No,Yes,Female,0,No,No,No,0
10569,4871-JTKJF,2019-11-01,2019-12-01,Month-to-month,Yes,Electronic check,69.65,69.65,Fiber optic,No,No,No,No,No,No,Female,1,No,No,No,1
10571,1415-YFWLT,2019-12-01,2020-01-01,Month-to-month,Yes,Electronic check,89.3,89.3,Fiber optic,No,No,No,No,Yes,Yes,Female,1,No,No,No,1
10573,7401-RUBNK,2018-08-01,,Month-to-month,No,Electronic check,74.8,1438.05,Fiber optic,Yes,No,No,No,No,No,Female,0,Yes,No,No,0
10575,0506-YLVKJ,2016-04-01,,Two year,Yes,Mailed check,20.2,917.45,,,,,,,,Male,0,Yes,Yes,No,0
10577,8661-BOYNW,2014-02-01,,Two year,Yes,Credit card (automatic),84.4,6096.45,DSL,Yes,No,Yes,Yes,Yes,Yes,Female,0,Yes,No,Yes,0
10579,6711-VTNRE,2016-11-01,2019-11-01,Month-to-month,Yes,Electronic check,87.55,3078.1,Fiber optic,No,No,Yes,Yes,No,Yes,Female,0,No,No,No,1
10581,4815-GBTCD,2019-10-01,,Month-to-month,Yes,Electronic check,25.15,99.95,DSL,No,No,No,No,No,No,Female,0,Yes,No,,0
10583,2805-AUFQN,2018-01-01,,Two year,No,Credit card (automatic),19.8,475.2,,,,,,,,Female,0,No,No,No,0
10585,0980-PVMRC,2016-10-01,,Month-to-month,Yes,Electronic check,50.85,2036.55,DSL,No,Yes,No,No,Yes,Yes,Female,0,Yes,Yes,,0
10587,7233-DRTRF,2014-11-01,,Month-to-month,Yes,Electronic check,102.4,6444.05,Fiber optic,No,Yes,Yes,No,Yes,Yes,Male,0,Yes,No,Yes,0
10589,3500-RMZLT,2018-08-01,2019-11-01,Month-to-month,Yes,Mailed check,96.3,1426.75,Fiber optic,Yes,No,Yes,Yes,No,Yes,Female,1,No,No,No,1
10591,3873-NFTGI,2018-12-01,,Month-to-month,Yes,Credit card (automatic),55.5,767.55,DSL,No,Yes,No,No,No,No,Male,0,No,No,Yes,0
10592,1162-ECVII,2014-02-01,,Two year,Yes,Bank transfer (automatic),109.75,7932.5,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Male,1,Yes,No,Yes,0
10594,7048-GXDAY,2016-11-01,,Month-to-month,Yes,Electronic check,106.4,4040.65,Fiber optic,Yes,Yes,No,No,Yes,Yes,Male,0,No,No,Yes,0
10596,8571-ZCMCX,2016-03-01,,Two year,Yes,Credit card (automatic),60.0,2768.65,DSL,Yes,Yes,Yes,No,Yes,Yes,Female,0,Yes,Yes,,0
10598,1169-WCVAK,2018-07-01,,Month-to-month,Yes,Credit card (automatic),88.8,1672.35,Fiber optic,Yes,Yes,No,Yes,No,No,Male,0,Yes,No,Yes,0
10600,4548-SDBKE,2019-06-01,2019-11-01,Month-to-month,Yes,Electronic check,85.2,474.8,Fiber optic,No,No,No,No,Yes,No,Female,0,No,No,Yes,1
10602,8066-POXGX,2018-11-01,2019-12-01,Month-to-month,Yes,Electronic check,35.1,446.1,DSL,No,No,No,No,No,Yes,Female,0,No,No,,1
10604,7129-CAKJW,2018-09-01,,Month-to-month,No,Bank transfer (automatic),80.05,1345.65,Fiber optic,No,No,Yes,No,No,No,Female,0,No,No,Yes,0
10606,8695-ARGXZ,2017-04-01,,Month-to-month,Yes,Electronic check,75.55,2425.4,Fiber optic,No,No,No,No,No,No,Male,1,Yes,No,Yes,0
10608,3570-YUEKJ,2016-08-01,,Month-to-month,Yes,Electronic check,49.55,2077.95,DSL,No,Yes,No,No,No,No,Female,0,No,No,No,0
10610,4143-OOBWZ,2019-05-01,2019-10-01,Month-to-month,Yes,Electronic check,81.3,416.3,Fiber optic,No,Yes,No,No,No,No,Male,0,Yes,No,Yes,1
10612,1555-HAPSU,2014-03-01,,Two year,No,Credit card (automatic),23.9,1663.5,,,,,,,,Female,0,Yes,Yes,Yes,0
10614,1697-NVVGY,2018-07-01,,Month-to-month,No,Bank transfer (automatic),66.4,1286.05,DSL,Yes,No,Yes,No,Yes,No,Male,1,Yes,No,No,0
10616,7854-EKTJL,2019-08-01,2019-10-01,Month-to-month,Yes,Electronic check,19.6,35.85,,,,,,,,Female,0,No,Yes,No,1
10618,8464-EETCQ,2015-05-01,,Two year,No,Credit card (automatic),18.8,1094.35,,,,,,,,Male,0,No,No,No,0
10620,2419-FSORS,2014-02-01,,Two year,Yes,Electronic check,108.4,7719.5,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Male,0,Yes,No,Yes,0
10622,8132-YPVBX,2019-08-01,,Month-to-month,Yes,Mailed check,85.95,514.6,Fiber optic,No,Yes,No,No,No,Yes,Female,0,No,No,No,0
10624,9102-IAYHT,2018-05-01,2019-10-01,Month-to-month,Yes,Electronic check,85.45,1451.6,Fiber optic,No,No,No,No,No,Yes,Female,0,Yes,Yes,Yes,1
10626,6754-LZUKA,2015-01-01,,Two year,No,Bank transfer (automatic),80.9,4932.5,DSL,No,Yes,Yes,No,Yes,Yes,Male,0,Yes,No,Yes,0
10628,3422-LYEPQ,2019-10-01,2019-11-01,Month-to-month,Yes,Electronic check,71.0,71.0,Fiber optic,No,No,No,No,No,No,Male,0,Yes,Yes,No,1
10630,8099-MZPUJ,2016-02-01,,Two year,No,Credit card (automatic),111.8,5443.65,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Male,0,Yes,Yes,Yes,0
10632,0787-LHDYT,2018-10-01,,Month-to-month,Yes,Credit card (automatic),20.6,330.25,,,,,,,,Male,0,No,No,No,0
10634,2642-DTVCO,2019-01-01,2019-10-01,Month-to-month,Yes,Electronic check,85.05,746.5,Fiber optic,No,No,No,No,No,Yes,Male,1,No,No,Yes,1
10636,0374-IOEGQ,2019-11-01,,Month-to-month,No,Electronic check,44.6,122.7,DSL,No,No,No,No,No,No,Female,0,No,No,No,0
10638,4361-JEIVL,2019-11-01,2019-12-01,Month-to-month,Yes,Electronic check,44.4,44.4,DSL,No,No,No,No,No,No,Male,0,No,Yes,No,1
10640,3197-NNYNB,2014-09-01,,Two year,No,Credit card (automatic),105.1,6631.85,Fiber optic,No,Yes,Yes,No,Yes,Yes,Male,0,No,No,Yes,0
10642,3396-DKDEL,2014-04-01,,Two year,Yes,Credit card (automatic),115.15,8250.0,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Female,0,Yes,Yes,Yes,0
10644,1752-OZXFY,2015-02-01,,One year,Yes,Mailed check,59.8,3561.15,DSL,Yes,No,No,No,Yes,No,Male,0,Yes,No,No,0
10646,9066-QRSDU,2014-05-01,,One year,Yes,Electronic check,26.3,1763.55,,,,,,,,Female,0,Yes,No,Yes,0
10648,9112-WSNPU,2017-03-01,,Month-to-month,No,Electronic check,70.55,2419.0,Fiber optic,No,No,No,No,No,No,Female,1,No,No,No,0
10650,9867-NNXLC,2018-04-01,,Month-to-month,Yes,Mailed check,20.05,470.2,,,,,,,,Female,0,No,No,No,0
10652,5321-NTRKC,2014-08-01,,Two year,No,Bank transfer (automatic),79.85,5234.95,DSL,No,Yes,Yes,No,Yes,Yes,Male,0,Yes,Yes,Yes,0
10654,1363-TXLSL,2019-11-01,2019-12-01,Month-to-month,Yes,Electronic check,70.3,70.3,Fiber optic,No,No,No,No,No,No,Male,1,Yes,No,No,1
10656,9507-EXLTT,2019-09-01,2019-10-01,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35,Fiber optic,No,No,No,No,Yes,No,Female,0,Yes,No,No,1
10658,3161-GETRM,2017-04-01,,Month-to-month,Yes,Credit card (automatic),90.05,3097.0,Fiber optic,No,No,Yes,No,No,Yes,Male,0,Yes,Yes,Yes,0
10660,0402-OAMEN,2014-02-01,,Two year,No,Bank transfer (automatic),24.45,1709.1,,,,,,,,Female,0,Yes,Yes,Yes,0
10662,6933-VLYFX,2017-07-01,,One year,No,Electronic check,59.95,1848.8,DSL,Yes,No,Yes,Yes,Yes,Yes,Male,0,Yes,Yes,,0
10664,6754-WKSHP,2017-08-01,,One year,No,Bank transfer (automatic),25.35,723.3,,,,,,,,Male,0,No,Yes,Yes,0
10666,9846-GKXAS,2019-03-01,2019-12-01,Month-to-month,Yes,Bank transfer (automatic),90.8,809.75,Fiber optic,No,No,No,No,Yes,Yes,Female,0,No,No,No,1
10668,6017-PPLPX,2018-03-01,2019-11-01,Month-to-month,Yes,Electronic check,70.45,1470.95,Fiber optic,No,No,No,No,No,No,Male,0,Yes,Yes,No,1
10670,4976-LNFVV,2018-07-01,,Month-to-month,Yes,Credit card (automatic),34.3,577.15,DSL,No,Yes,Yes,No,No,No,Male,1,Yes,No,,0
10672,5055-MGMGF,2014-09-01,,Month-to-month,Yes,Electronic check,105.05,6914.95,Fiber optic,Yes,No,Yes,No,Yes,Yes,Female,0,Yes,No,Yes,0
10674,4641-FROLU,2017-08-01,,Two year,No,Mailed check,19.3,602.9,,,,,,,,Female,0,Yes,Yes,No,0
10676,2862-JVEOY,2019-08-01,,One year,No,Mailed check,19.15,124.4,,,,,,,,Male,0,No,No,No,0
10678,2969-QWUBZ,2019-12-01,,Month-to-month,No,Electronic check,51.4,96.8,DSL,No,Yes,No,No,Yes,Yes,Female,0,No,No,,0
10680,9822-BIIGN,2015-09-01,,Month-to-month,No,Electronic check,71.85,3827.9,DSL,Yes,No,No,Yes,No,Yes,Male,0,Yes,Yes,Yes,0
10682,2077-MPJQO,2019-07-01,,Month-to-month,Yes,Electronic check,75.4,533.05,Fiber optic,No,No,No,No,No,No,Male,1,Yes,No,Yes,0
10684,1534-OULXE,2015-01-01,,One year,Yes,Bank transfer (automatic),49.7,2961.4,DSL,Yes,No,No,No,No,No,Female,0,Yes,Yes,No,0
10686,7136-RVDTZ,2014-03-01,2020-01-01,One year,Yes,Electronic check,45.25,3264.45,DSL,No,No,No,No,Yes,Yes,Male,1,No,No,,1
10688,2971-SGAFL,2019-01-01,,Month-to-month,Yes,Electronic check,78.75,995.35,DSL,Yes,No,Yes,No,Yes,Yes,Female,0,No,No,Yes,0
10690,1480-IVEVR,2017-03-01,,One year,Yes,Bank transfer (automatic),81.6,2815.25,Fiber optic,No,No,Yes,No,No,No,Male,1,Yes,No,Yes,0
10692,2905-KFQUV,2019-12-01,,Month-to-month,Yes,Credit card (automatic),70.4,154.8,Fiber optic,No,No,No,No,No,No,Female,0,Yes,No,No,0
10693,4581-SSPWD,2019-10-01,2020-01-01,Month-to-month,Yes,Electronic check,75.8,246.3,Fiber optic,No,No,No,No,No,No,Female,0,No,No,Yes,1
10695,3370-HXOPH,2019-11-01,,Month-to-month,No,Electronic check,76.1,257.6,Fiber optic,No,No,No,No,No,No,Female,0,No,No,Yes,0
10697,9391-YZEJW,2014-12-01,,One year,Yes,Bank transfer (automatic),94.0,5757.2,Fiber optic,No,No,No,No,Yes,Yes,Female,0,No,No,Yes,0
10699,9958-MEKUC,2014-02-01,,Two year,No,Credit card (automatic),103.95,7517.7,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Male,0,Yes,Yes,Yes,0
10701,0281-CNTZX,2014-11-01,,Two year,Yes,Bank transfer (automatic),19.95,1234.8,,,,,,,,Male,0,Yes,No,No,0
10703,6927-WTFIV,2018-04-01,2019-12-01,Month-to-month,No,Credit card (automatic),71.3,1389.2,Fiber optic,No,No,No,No,No,No,Male,1,No,No,No,1
10705,4118-CEVPF,2017-03-01,,One year,Yes,Bank transfer (automatic),110.8,3836.3,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Female,1,No,No,Yes,0
10707,3398-ZOUAA,2018-01-01,2019-10-01,Month-to-month,Yes,Electronic check,69.1,1474.75,Fiber optic,No,No,No,No,No,No,Male,1,Yes,No,No,1
10709,9114-VEPUF,2014-12-01,,One year,No,Electronic check,96.1,6001.45,Fiber optic,Yes,Yes,No,No,No,Yes,Male,0,Yes,No,Yes,0
10711,7876-BEUTG,2018-11-01,,Month-to-month,Yes,Mailed check,48.8,720.1,DSL,No,No,No,No,No,No,Female,0,No,No,Yes,0
10713,2338-BQEZT,2015-07-01,,Month-to-month,Yes,Credit card (automatic),50.55,2832.75,DSL,Yes,No,No,No,No,No,Female,0,No,No,No,0
10715,9873-MNDKV,2019-03-01,,Month-to-month,Yes,Mailed check,44.65,472.25,DSL,No,No,No,No,No,No,Female,0,No,No,No,0
10717,0378-NHQXU,2018-06-01,2019-11-01,Month-to-month,No,Electronic check,88.25,1460.65,Fiber optic,No,No,Yes,No,Yes,No,Female,0,Yes,Yes,Yes,1
10719,8241-JUIQO,2015-01-01,,One year,No,Bank transfer (automatic),19.45,1336.35,,,,,,,,Female,0,No,No,No,0
10721,2194-IIQOF,2014-03-01,,Two year,No,Credit card (automatic),89.3,6388.65,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Female,0,Yes,No,Yes,0
10723,4512-ZUIYL,2019-10-01,2019-12-01,Month-to-month,No,Bank transfer (automatic),70.0,153.05,Fiber optic,No,No,No,No,No,No,Female,0,No,No,No,1
10725,9631-RXVJM,2017-03-01,,Two year,No,Mailed check,19.25,677.9,,,,,,,,Male,0,No,No,No,0
10727,9584-EXCDZ,2018-09-01,,Month-to-month,No,Bank transfer (automatic),70.5,1165.6,Fiber optic,No,No,No,No,No,No,Female,0,No,No,No,0
10729,7969-AULMZ,2018-03-01,2019-12-01,Month-to-month,Yes,Electronic check,97.35,2119.5,Fiber optic,No,No,No,No,Yes,Yes,Female,0,No,No,Yes,1
10731,5093-FEGLU,2016-03-01,,Two year,No,Bank transfer (automatic),19.65,921.55,,,,,,,,Female,0,Yes,No,No,0
10733,2621-UDNLU,2019-11-01,,Month-to-month,No,Mailed check,20.85,72.0,,,,,,,,Female,0,Yes,No,No,0
10735,7526-IVLYU,2019-11-01,,Month-to-month,Yes,Mailed check,19.65,68.35,,,,,,,,Male,0,No,No,No,0
10737,2428-HYUNX,2016-06-01,,Two year,Yes,Credit card (automatic),19.35,847.25,,,,,,,,Male,1,Yes,No,No,0
10739,9214-EKVXR,2020-01-01,,Month-to-month,Yes,Mailed check,44.0,44.0,DSL,No,No,No,No,No,No,Female,0,No,No,No,0
10741,3410-MHHUM,2016-06-01,,One year,No,Electronic check,94.4,4295.35,Fiber optic,No,Yes,Yes,No,No,Yes,Female,0,Yes,Yes,Yes,0
10743,0568-ONFPC,2019-07-01,2019-12-01,Month-to-month,Yes,Bank transfer (automatic),25.9,135.0,,,,,,,,Male,0,Yes,Yes,Yes,1
10745,0733-VUNUW,2017-10-01,2019-10-01,Month-to-month,Yes,Bank transfer (automatic),55.65,1400.55,DSL,Yes,No,No,No,No,No,Male,0,No,No,Yes,1
10747,4550-EVXNY,2019-12-01,2020-01-01,Month-to-month,Yes,Electronic check,69.65,69.65,Fiber optic,No,No,No,No,No,No,Female,0,No,Yes,No,1
10749,2122-YWVYA,2018-08-01,,Month-to-month,Yes,Electronic check,75.4,1380.4,Fiber optic,Yes,No,No,No,No,No,Female,0,No,No,No,0
10751,2968-SSGAA,2019-01-01,2019-11-01,Month-to-month,Yes,Electronic check,100.6,1060.2,Fiber optic,No,No,Yes,No,Yes,Yes,Female,0,No,No,Yes,1
10753,2296-DKZFP,2014-09-01,,Two year,No,Bank transfer (automatic),71.0,4386.2,DSL,Yes,Yes,Yes,No,No,Yes,Female,0,Yes,No,No,0
10755,4844-JJWUY,2019-11-01,2019-12-01,Month-to-month,Yes,Electronic check,86.0,86.0,Fiber optic,No,Yes,No,No,No,Yes,Female,1,No,No,No,1
10757,6777-TGHTM,2015-05-01,2019-10-01,One year,Yes,Credit card (automatic),106.95,5785.5,Fiber optic,Yes,No,Yes,No,Yes,Yes,Female,0,No,No,Yes,1
10759,8909-BOLNL,2019-11-01,,One year,No,Mailed check,21.2,52.05,,,,,,,,Male,0,No,No,No,0
10761,6603-YRDCJ,2017-05-01,,Two year,Yes,Mailed check,61.05,2018.4,DSL,Yes,Yes,No,Yes,No,No,Male,0,Yes,No,No,0
10763,3538-WZPHD,2019-09-01,2019-12-01,Month-to-month,Yes,Electronic check,29.6,79.45,DSL,No,Yes,No,No,No,No,Male,0,No,No,,1
10765,3229-USWAR,2017-04-01,,One year,Yes,Bank transfer (automatic),79.95,2727.3,DSL,Yes,No,Yes,Yes,Yes,Yes,Female,0,No,No,No,0
10767,2138-VFAPZ,2018-12-01,,Two year,Yes,Mailed check,19.7,263.65,,,,,,,,Female,0,Yes,Yes,No,0
10769,6131-JLWZM,2019-01-01,,Month-to-month,Yes,Mailed check,20.3,275.4,,,,,,,,Female,0,No,No,No,0
10771,4785-QRJHC,2016-03-01,2020-01-01,One year,Yes,Bank transfer (automatic),59.9,2816.65,DSL,No,Yes,Yes,Yes,Yes,Yes,Male,1,Yes,No,,1
10773,0269-XFESX,2018-03-01,,One year,No,Mailed check,24.35,538.5,,,,,,,,Male,0,Yes,Yes,Yes,0
10775,1709-EJDOX,2016-03-01,,Two year,No,Mailed check,19.75,948.9,,,,,,,,Female,0,Yes,Yes,No,0
10777,4316-XCSLJ,2018-09-01,,Month-to-month,Yes,Mailed check,50.3,846.8,DSL,Yes,No,No,No,No,No,Male,0,No,Yes,No,0
10779,8610-WFCJF,2015-11-01,2019-12-01,Month-to-month,Yes,Electronic check,95.6,4783.5,Fiber optic,No,No,No,No,Yes,Yes,Female,0,Yes,Yes,Yes,1
10781,9693-XMUOB,2015-03-01,,Month-to-month,Yes,Electronic check,50.25,2997.45,DSL,No,Yes,No,No,Yes,Yes,Male,1,Yes,No,,0
10783,0383-CLDDA,2014-05-01,,Two year,Yes,Credit card (automatic),85.35,5897.4,DSL,Yes,No,Yes,Yes,Yes,Yes,Female,0,No,No,Yes,0
10785,4905-JEFDW,2019-02-01,2020-01-01,One year,Yes,Electronic check,41.6,470.6,DSL,No,No,Yes,No,Yes,No,Male,0,No,No,,1
10787,2709-UQGNP,2019-04-01,,Month-to-month,Yes,Mailed check,51.65,524.5,DSL,Yes,No,No,No,No,No,Male,0,No,No,No,0
10789,3549-ZTMNH,2019-02-01,,Two year,Yes,Bank transfer (automatic),24.0,269.65,,,,,,,,Male,0,Yes,Yes,Yes,0
10791,7881-INRLC,2016-01-01,2019-10-01,Month-to-month,Yes,Credit card (automatic),100.85,4740.0,Fiber optic,No,Yes,No,No,Yes,Yes,Male,0,No,No,Yes,1
10793,8033-ATFAS,2016-11-01,,Month-to-month,Yes,Mailed check,59.85,2341.5,DSL,No,No,Yes,No,Yes,No,Female,0,Yes,Yes,No,0
12789,9945-PSVIP,2018-01-01,,Two year,Yes,Mailed check,18.7,383.65,,,,,,,,Female,0,Yes,Yes,No,0
10795,1635-NZATJ,2014-03-01,,Two year,No,Credit card (automatic),25.45,1789.65,,,,,,,,Male,1,Yes,No,Yes,0
10797,0562-HKHML,2014-03-01,,Two year,No,Credit card (automatic),23.9,1626.4,,,,,,,,Male,0,Yes,Yes,Yes,0
10799,8277-RVRSV,2017-05-01,,One year,No,Credit card (automatic),24.15,800.3,,,,,,,,Female,0,Yes,Yes,Yes,0
10801,9943-VSZUV,2014-07-01,,Month-to-month,Yes,Mailed check,75.7,5060.85,Fiber optic,No,No,No,No,No,No,Male,1,No,No,Yes,0
10803,0117-LFRMW,2016-09-01,2019-10-01,Month-to-month,No,Bank transfer (automatic),40.2,1448.8,DSL,Yes,Yes,Yes,No,No,No,Male,0,Yes,Yes,,1
10805,6172-FECYY,2015-11-01,2019-12-01,Month-to-month,No,Electronic check,84.5,4254.85,Fiber optic,No,No,No,No,Yes,No,Male,0,Yes,Yes,Yes,1
10807,7054-ENNGU,2019-05-01,,Month-to-month,No,Mailed check,50.85,466.6,DSL,No,Yes,No,No,No,No,Female,0,Yes,No,No,0
10809,1455-HFBXA,2015-10-01,,Two year,Yes,Credit card (automatic),91.6,4627.8,Fiber optic,Yes,No,Yes,Yes,No,No,Male,0,Yes,No,Yes,0
10811,9402-CXWPL,2014-04-01,,One year,No,Electronic check,98.9,6838.6,Fiber optic,No,Yes,No,No,Yes,Yes,Female,0,No,No,Yes,0
10813,1628-BIZYP,2020-01-01,,Month-to-month,Yes,Electronic check,85.0,85.0,Fiber optic,No,Yes,No,No,No,Yes,Male,0,No,No,No,0
10815,1965-AKTSX,2018-11-01,2020-01-01,Month-to-month,Yes,Electronic check,78.95,1101.85,Fiber optic,No,Yes,No,No,No,No,Female,1,No,No,Yes,1
10817,0082-LDZUE,2020-01-01,,Month-to-month,Yes,Mailed check,44.3,44.3,DSL,No,No,No,No,No,No,Male,0,No,No,No,0
10819,4786-UKSNZ,2019-12-01,2020-01-01,Month-to-month,No,Mailed check,20.2,20.2,,,,,,,,Male,0,No,No,No,1
10821,5343-SGUBI,2015-10-01,,One year,Yes,Mailed check,80.2,4297.6,Fiber optic,No,Yes,No,No,No,No,Female,0,No,No,Yes,0
10823,0856-NAOES,2019-08-01,,Month-to-month,No,Mailed check,60.9,414.1,DSL,No,No,Yes,No,Yes,No,Male,0,No,No,No,0
10825,1976-AZZPJ,2019-07-01,,Month-to-month,No,Mailed check,34.2,256.6,DSL,Yes,Yes,No,No,No,No,Male,0,Yes,No,,0
10827,7248-VZQLC,2015-11-01,2019-10-01,Month-to-month,Yes,Bank transfer (automatic),85.2,3969.35,Fiber optic,No,Yes,Yes,No,No,No,Female,1,No,No,Yes,1
10829,6156-UZDLF,2017-12-01,,One year,Yes,Credit card (automatic),87.15,2274.1,Fiber optic,Yes,No,Yes,Yes,No,No,Female,0,No,No,No,0
10831,3099-OONVS,2018-01-01,,Month-to-month,No,Electronic check,54.3,1296.8,DSL,Yes,No,No,Yes,No,No,Male,0,Yes,Yes,No,0
10833,9500-WBGRP,2014-05-01,,Two year,Yes,Mailed check,19.1,1268.85,,,,,,,,Male,0,No,No,No,0
10835,5183-KLYEM,2014-02-01,,Two year,Yes,Credit card (automatic),112.75,8192.6,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Female,0,No,No,Yes,0
10837,5144-PQCDZ,2019-10-01,,Month-to-month,Yes,Mailed check,19.95,59.25,,,,,,,,Male,0,No,No,No,0
10839,8514-VZHEB,2015-03-01,,Two year,No,Mailed check,19.5,1147.85,,,,,,,,Male,0,Yes,Yes,No,0
10841,6625-IUTTT,2014-07-01,,Two year,No,Bank transfer (automatic),65.55,4361.55,DSL,Yes,No,Yes,No,No,Yes,Male,0,No,No,No,0
10843,9355-NPPFS,2017-12-01,,Month-to-month,Yes,Electronic check,78.8,2006.1,Fiber optic,No,No,No,No,No,Yes,Female,1,No,No,No,0
10845,0068-FIGTF,2017-11-01,,One year,No,Mailed check,78.2,2078.95,DSL,No,Yes,Yes,Yes,Yes,Yes,Female,0,No,No,No,0
10847,5965-GGPRW,2014-02-01,,Two year,No,Bank transfer (automatic),105.25,7609.75,Fiber optic,Yes,No,Yes,No,Yes,Yes,Male,0,Yes,Yes,Yes,0
10849,8035-PWSEV,2019-08-01,,Month-to-month,Yes,Electronic check,89.25,487.05,Fiber optic,No,No,Yes,Yes,No,Yes,Female,0,No,No,No,0
10851,2236-HILPA,2014-12-01,,Two year,No,Credit card (automatic),20.65,1218.45,,,,,,,,Male,0,Yes,Yes,No,0
10853,1840-BIUOG,2018-06-01,,One year,Yes,Electronic check,68.7,1416.2,DSL,No,Yes,No,Yes,Yes,No,Male,0,No,No,Yes,0
10855,1356-MKYSK,2019-08-01,,Month-to-month,No,Credit card (automatic),78.65,483.3,DSL,Yes,No,Yes,Yes,Yes,Yes,Male,0,No,No,No,0
10857,6080-LNESI,2015-11-01,,Two year,No,Mailed check,24.75,1234.6,,,,,,,,Male,0,No,No,Yes,0
10859,1830-IPXVJ,2015-01-01,,Two year,No,Credit card (automatic),19.75,1311.6,,,,,,,,Female,0,Yes,Yes,No,0
10861,5828-DWPIL,2014-12-01,,Month-to-month,Yes,Electronic check,89.1,5618.3,Fiber optic,Yes,Yes,Yes,No,No,No,Male,1,Yes,No,Yes,0
10863,8398-TBIYD,2014-02-01,,Two year,Yes,Bank transfer (automatic),84.7,6185.15,Fiber optic,Yes,No,No,Yes,No,No,Female,0,No,No,Yes,0
10865,0011-IGKFF,2018-12-01,2020-01-01,Month-to-month,Yes,Electronic check,98.0,1237.85,Fiber optic,No,Yes,Yes,No,Yes,Yes,Male,1,Yes,No,No,1
10867,4192-GORJT,2019-08-01,2020-01-01,Month-to-month,Yes,Electronic check,94.45,498.1,Fiber optic,No,No,Yes,No,Yes,Yes,Male,0,Yes,No,No,1
10869,6496-SLWHQ,2019-10-01,2020-01-01,Month-to-month,Yes,Electronic check,105.0,294.45,Fiber optic,No,Yes,Yes,No,Yes,Yes,Male,1,No,No,Yes,1
10871,9912-GVSEQ,2017-09-01,2019-11-01,Month-to-month,Yes,Electronic check,93.85,2381.55,Fiber optic,No,Yes,Yes,No,No,Yes,Female,1,Yes,No,Yes,1
10873,2931-FSOHN,2019-01-01,,Month-to-month,Yes,Electronic check,59.9,788.35,DSL,No,Yes,No,No,Yes,No,Male,1,No,No,No,0
10875,9418-RUKPH,2016-12-01,,Two year,Yes,Mailed check,19.95,756.4,,,,,,,,Female,0,Yes,Yes,No,0
10877,5383-MMTWC,2019-04-01,2019-12-01,Month-to-month,Yes,Electronic check,84.0,613.4,Fiber optic,No,No,No,No,No,Yes,Female,1,Yes,No,Yes,1
10879,9971-ZWPBF,2017-04-01,,Month-to-month,Yes,Electronic check,108.9,3625.2,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Male,1,Yes,Yes,Yes,0
10881,4712-AUQZO,2018-08-01,,Month-to-month,No,Mailed check,33.6,550.35,DSL,Yes,No,Yes,No,No,No,Male,0,No,No,,0
10883,9711-FJTBX,2015-06-01,,One year,Yes,Mailed check,85.85,4793.8,Fiber optic,No,Yes,Yes,Yes,No,No,Male,0,Yes,Yes,No,0
10885,2908-ZTPNF,2017-02-01,,Month-to-month,Yes,Bank transfer (automatic),34.85,1267.2,DSL,No,Yes,No,Yes,No,No,Female,0,No,No,,0
10887,7240-ETPTR,2019-02-01,2019-11-01,Month-to-month,Yes,Electronic check,48.75,442.2,DSL,No,No,Yes,No,Yes,Yes,Female,0,Yes,No,,1
10889,2202-CUYXZ,2019-10-01,2019-11-01,Month-to-month,Yes,Electronic check,84.85,84.85,Fiber optic,No,No,Yes,No,Yes,No,Male,0,No,No,No,1
12970,0052-YNYOT,2014-07-01,,One year,No,Electronic check,20.55,1343.4,,,,,,,,Female,0,No,No,No,0
12971,6304-IJFSQ,2019-09-01,2019-12-01,Month-to-month,Yes,Mailed check,49.9,130.1,DSL,No,Yes,No,No,No,No,Male,0,No,No,No,1
12972,9586-JGQKH,2014-10-01,,Two year,Yes,Bank transfer (automatic),105.4,6794.75,Fiber optic,No,Yes,No,Yes,Yes,Yes,Female,0,Yes,No,Yes,0
12973,4501-VCPFK,2017-12-01,,Month-to-month,No,Electronic check,35.75,1022.5,DSL,No,No,Yes,Yes,No,No,Male,0,No,No,,0
